system_id,record_id,company_name,street_name,zip_code
LEGACY,de0c979b,Extra Corp GmbH,Extra str. 123,32216
ERP,19a15f14,Extra Corp GmbH,Extra str. 123,45247
WEB,c28c393f,Extra Corp GmbH,Extra str. 123,45180
LEGACY,5e72e746,Extra Corp GmbH,Extra str. 123,29127
CRM,3c051b79,Extra Corp GmbH,Extra str. 123,31916
LEGACY,13ebe3cf,Extra Corp GmbH,Extra str. 123,46170
LEGACY,d0497369,Extra Corp GmbH,Extra str. 123,49289
LEGACY,2d025012,Extra Corp GmbH,Extra str. 123,20082
WEB,0a41762f,Extra Corp GmbH,Extra str. 123,42990
ERP,8d1aca4c,Extra Corp GmbH,Extra str. 123,91924
LEGACY,b0c3b61b,Extra Corp GmbH,Extra str. 123,87831
ERP,e9e05551,Extra Corp GmbH,Extra str. 123,70012
CRM,4e6aeead,Extra Corp GmbH,Extra str. 123,27758
WEB,50ef5d6e,Extra Corp GmbH,Extra str. 123,10887
LEGACY,df7d500b,Extra Corp GmbH,Extra str. 123,53544
LEGACY,b811ac7c,Extra Corp GmbH,Extra str. 123,53193
LEGACY,423e0500,Extra Corp GmbH,Extra str. 123,53874
LEGACY,abdfd15a,Extra Corp GmbH,Extra str. 123,95332
ERP,ab516156,Extra Corp GmbH,Extra str. 123,49378
WEB,bdb77ccb,Extra Corp GmbH,Extra str. 123,89064
ERP,4b6ed3ef,Extra Corp GmbH,Extra str. 123,72784
WEB,86ce3612,Extra Corp GmbH,Extra str. 123,33283
LEGACY,1081f329,Extra Corp GmbH,Extra str. 123,51830
WEB,a29ffe08,Extra Corp GmbH,Extra str. 123,92955
LEGACY,7b8290e6,Extra Corp GmbH,Extra str. 123,85481
ERP,5b032e14,Extra Corp GmbH,Extra str. 123,52714
LEGACY,3e373ecc,Extra Corp GmbH,Extra str. 123,46739
LEGACY,99f956d7,Extra Corp GmbH,Extra str. 123,57843
CRM,42c49bae,Extra Corp GmbH,Extra str. 123,83905
ERP,78642d20,Extra Corp GmbH,Extra str. 123,87624
ERP,976f82fa,Extra Corp GmbH,Extra str. 123,99353
CRM,01bcdb8f,Extra Corp GmbH,Extra str. 123,70505
ERP,ecce1ca8,Extra Corp GmbH,Extra str. 123,67469
WEB,8e5c6b4f,Extra Corp GmbH,Extra str. 123,19064
LEGACY,e78122ce,Extra Corp GmbH,Extra str. 123,98208
LEGACY,017011b8,Extra Corp GmbH,Extra str. 123,28242
WEB,3a9fac13,Extra Corp GmbH,Extra str. 123,41722
WEB,3dd56146,Extra Corp GmbH,Extra str. 123,96332
ERP,386bd541,Extra Corp GmbH,Extra str. 123,65460
LEGACY,91a03d92,Extra Corp GmbH,Extra str. 123,19694
LEGACY,a7792738,Extra Corp GmbH,Extra str. 123,88372
LEGACY,6bc977a1,Extra Corp GmbH,Extra str. 123,86315
LEGACY,c2c97840,Extra Corp GmbH,Extra str. 123,80040
LEGACY,797b35f9,Extra Corp GmbH,Extra str. 123,81256
CRM,417641aa,Extra Corp GmbH,Extra str. 123,57124
CRM,1693a4f9,Extra Corp GmbH,Extra str. 123,24335
ERP,9994ae35,Extra Corp GmbH,Extra str. 123,96193
WEB,65775baf,Extra Corp GmbH,Extra str. 123,31802
CRM,09863bd3,Extra Corp GmbH,Extra str. 123,83822
LEGACY,5f29158f,Extra Corp GmbH,Extra str. 123,53463
LEGACY,c92425b2,Extra Corp GmbH,Extra str. 123,23886
CRM,01c8fd13,Extra Corp GmbH,Extra str. 123,22924
WEB,f8d3d24e,Extra Corp GmbH,Extra str. 123,39098
ERP,006a206e,Extra Corp GmbH,Extra str. 123,68429
WEB,54d9c82b,Extra Corp GmbH,Extra str. 123,61266
LEGACY,5ac06001,Extra Corp GmbH,Extra str. 123,99070
ERP,f43e5e30,Extra Corp GmbH,Extra str. 123,55215
CRM,0192fa8c,Extra Corp GmbH,Extra str. 123,73277
CRM,3b7600c4,Extra Corp GmbH,Extra str. 123,48722
LEGACY,a014828b,Extra Corp GmbH,Extra str. 123,21253
CRM,03f4ec67,Extra Corp GmbH,Extra str. 123,28569
WEB,4312eeb3,Extra Corp GmbH,Extra str. 123,50880
WEB,57ce93a2,Extra Corp GmbH,Extra str. 123,69681
ERP,d8eeed73,Extra Corp GmbH,Extra str. 123,78303
LEGACY,2e12524c,Extra Corp GmbH,Extra str. 123,55652
LEGACY,4af38ee6,Extra Corp GmbH,Extra str. 123,22795
LEGACY,db1272fa,Extra Corp GmbH,Extra str. 123,69303
WEB,b82f3b6d,Extra Corp GmbH,Extra str. 123,18804
WEB,8f477f64,Extra Corp GmbH,Extra str. 123,15856
CRM,45f83262,Extra Corp GmbH,Extra str. 123,12960
WEB,2a28edde,Extra Corp GmbH,Extra str. 123,94930
CRM,58bcaa6a,Extra Corp GmbH,Extra str. 123,98754
ERP,e58251ec,Extra Corp GmbH,Extra str. 123,41970
ERP,5d7fdf78,Extra Corp GmbH,Extra str. 123,82339
ERP,291cf565,Extra Corp GmbH,Extra str. 123,53383
LEGACY,3ced48b3,Extra Corp GmbH,Extra str. 123,70562
ERP,8f746c4d,Extra Corp GmbH,Extra str. 123,63090
ERP,20cb8251,Extra Corp GmbH,Extra str. 123,34430
LEGACY,81153fc9,Extra Corp GmbH,Extra str. 123,61849
CRM,aaabba6a,Extra Corp GmbH,Extra str. 123,90492
ERP,e9f03b59,Extra Corp GmbH,Extra str. 123,68926
LEGACY,3e937a2a,Extra Corp GmbH,Extra str. 123,60965
CRM,7d8240fe,Extra Corp GmbH,Extra str. 123,38153
ERP,1b986fa6,Extra Corp GmbH,Extra str. 123,46483
CRM,d990b6c5,Extra Corp GmbH,Extra str. 123,85674
CRM,388079bf,Extra Corp GmbH,Extra str. 123,80371
ERP,86a39391,Extra Corp GmbH,Extra str. 123,57945
WEB,7a2a41a7,Extra Corp GmbH,Extra str. 123,35830
LEGACY,39b44ec3,Extra Corp GmbH,Extra str. 123,24936
WEB,c8f81bec,Extra Corp GmbH,Extra str. 123,97910
LEGACY,efd15d9e,Extra Corp GmbH,Extra str. 123,79168
WEB,2a47aeba,Extra Corp GmbH,Extra str. 123,88246
LEGACY,52e3f450,Extra Corp GmbH,Extra str. 123,90125
LEGACY,7f8c6ff3,Extra Corp GmbH,Extra str. 123,86939
CRM,d2dea63c,Extra Corp GmbH,Extra str. 123,55603
WEB,6f0db59b,Extra Corp GmbH,Extra str. 123,70012
ERP,09698819,Extra Corp GmbH,Extra str. 123,98288
WEB,bb4a97d6,Extra Corp GmbH,Extra str. 123,90541
CRM,ce73480f,Extra Corp GmbH,Extra str. 123,98094
ERP,364899f4,Extra Corp GmbH,Extra str. 123,51049
CRM,6761d36b,Extra Corp GmbH,Extra str. 123,41270
WEB,b62ae92c,Extra Corp GmbH,Extra str. 123,25328
ERP,e9512b90,Extra Corp GmbH,Extra str. 123,58929
ERP,e1ccd780,Extra Corp GmbH,Extra str. 123,76954
LEGACY,e0c4a6ef,Extra Corp GmbH,Extra str. 123,64819
ERP,cb5aa45c,Extra Corp GmbH,Extra str. 123,85340
LEGACY,42e79c46,Extra Corp GmbH,Extra str. 123,65448
ERP,a0e4d271,Extra Corp GmbH,Extra str. 123,73788
ERP,7044e20d,Extra Corp GmbH,Extra str. 123,82733
ERP,f53e2e9a,Extra Corp GmbH,Extra str. 123,74178
WEB,c8441268,Extra Corp GmbH,Extra str. 123,28388
ERP,598209d2,Extra Corp GmbH,Extra str. 123,51232
LEGACY,cee47e68,Extra Corp GmbH,Extra str. 123,91187
CRM,65858ca3,Extra Corp GmbH,Extra str. 123,57059
CRM,82e927eb,Extra Corp GmbH,Extra str. 123,73518
